scope,session_id,user_id,group,group_label,case_id,item,category,critical,checked
learning,3708732c-a6b4-4984-8a46-6401ba0d9292,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,mesenteric_ischemia,Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,0
learning,3708732c-a6b4-4984-8a46-6401ba0d9292,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,mesenteric_ischemia,Radiation 放射,现病史 (OLDCARTS),False,0
learning,3708732c-a6b4-4984-8a46-6401ba0d9292,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,mesenteric_ischemia,Timing/Temporal 时间规律,现病史 (OLDCARTS),False,0
learning,3708732c-a6b4-4984-8a46-6401ba0d9292,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,mesenteric_ischemia,Severity 严重程度,现病史 (OLDCARTS),False,0
learning,3708732c-a6b4-4984-8a46-6401ba0d9292,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,mesenteric_ischemia,恶心呕吐,伴随症状,False,0
learning,3708732c-a6b4-4984-8a46-6401ba0d9292,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,mesenteric_ischemia,发热,伴随症状,False,0
learning,3708732c-a6b4-4984-8a46-6401ba0d9292,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,mesenteric_ischemia,排便异常,伴随症状,False,0
learning,3708732c-a6b4-4984-8a46-6401ba0d9292,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,mesenteric_ischemia,排尿异常,伴随症状,False,0
learning,3708732c-a6b4-4984-8a46-6401ba0d9292,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,mesenteric_ischemia,既往类似发作,既往史,False,0
learning,3708732c-a6b4-4984-8a46-6401ba0d9292,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,mesenteric_ischemia,手术史,既往史,False,0
learning,3708732c-a6b4-4984-8a46-6401ba0d9292,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,mesenteric_ischemia,药物过敏史,既往史,False,0
learning,3708732c-a6b4-4984-8a46-6401ba0d9292,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,mesenteric_ischemia,慢性病史,既往史,False,0
learning,3708732c-a6b4-4984-8a46-6401ba0d9292,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,mesenteric_ischemia,家族消化系统疾病,家族史,False,0
learning,3708732c-a6b4-4984-8a46-6401ba0d9292,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,mesenteric_ischemia,自我介绍,沟通技巧,False,0
learning,3708732c-a6b4-4984-8a46-6401ba0d9292,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,mesenteric_ischemia,开放式提问使用,沟通技巧,False,0
learning,3708732c-a6b4-4984-8a46-6401ba0d9292,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,mesenteric_ischemia,共情表达,沟通技巧,False,0
learning,3708732c-a6b4-4984-8a46-6401ba0d9292,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,mesenteric_ischemia,总结确认,沟通技巧,False,0
learning,3ee85586-6d7b-4762-8740-9506c4ffb772,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_cholecystitis,诱因,主诉,False,0
learning,3ee85586-6d7b-4762-8740-9506c4ffb772,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_cholecystitis,主要症状,主诉,False,0
learning,3ee85586-6d7b-4762-8740-9506c4ffb772,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_cholecystitis,持续时间,主诉,False,0
learning,3ee85586-6d7b-4762-8740-9506c4ffb772,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_cholecystitis,Onset 起病方式,现病史 (OLDCARTS),False,0
learning,3ee85586-6d7b-4762-8740-9506c4ffb772,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_cholecystitis,Location 部位,现病史 (OLDCARTS),True,0
learning,3ee85586-6d7b-4762-8740-9506c4ffb772,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_cholecystitis,Duration 持续时间,现病史 (OLDCARTS),False,0
learning,3ee85586-6d7b-4762-8740-9506c4ffb772,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_cholecystitis,Character 性质,现病史 (OLDCARTS),False,0
learning,3ee85586-6d7b-4762-8740-9506c4ffb772,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_cholecystitis,Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,0
learning,3ee85586-6d7b-4762-8740-9506c4ffb772,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_cholecystitis,Radiation 放射,现病史 (OLDCARTS),False,0
learning,3ee85586-6d7b-4762-8740-9506c4ffb772,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_cholecystitis,Timing/Temporal 时间规律,现病史 (OLDCARTS),False,0
learning,3ee85586-6d7b-4762-8740-9506c4ffb772,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_cholecystitis,Severity 严重程度,现病史 (OLDCARTS),False,1
learning,3ee85586-6d7b-4762-8740-9506c4ffb772,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_cholecystitis,恶心呕吐,伴随症状,False,1
learning,3ee85586-6d7b-4762-8740-9506c4ffb772,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_cholecystitis,发热,伴随症状,False,0
learning,3ee85586-6d7b-4762-8740-9506c4ffb772,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_cholecystitis,排便异常,伴随症状,False,1
learning,3ee85586-6d7b-4762-8740-9506c4ffb772,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_cholecystitis,排尿异常,伴随症状,False,0
learning,3ee85586-6d7b-4762-8740-9506c4ffb772,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_cholecystitis,既往类似发作,既往史,False,0
learning,3ee85586-6d7b-4762-8740-9506c4ffb772,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_cholecystitis,手术史,既往史,False,1
learning,3ee85586-6d7b-4762-8740-9506c4ffb772,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_cholecystitis,药物过敏史,既往史,False,0
learning,3ee85586-6d7b-4762-8740-9506c4ffb772,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_cholecystitis,慢性病史,既往史,False,0
learning,3ee85586-6d7b-4762-8740-9506c4ffb772,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_cholecystitis,家族消化系统疾病,家族史,False,1
learning,3ee85586-6d7b-4762-8740-9506c4ffb772,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_cholecystitis,自我介绍,沟通技巧,False,0
learning,3ee85586-6d7b-4762-8740-9506c4ffb772,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_cholecystitis,开放式提问使用,沟通技巧,False,0
learning,3ee85586-6d7b-4762-8740-9506c4ffb772,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_cholecystitis,共情表达,沟通技巧,False,0
learning,3ee85586-6d7b-4762-8740-9506c4ffb772,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_cholecystitis,总结确认,沟通技巧,False,0
learning,1734c20b-602b-476c-ab0b-8ebb40749008,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,诱因,主诉,False,0
learning,1734c20b-602b-476c-ab0b-8ebb40749008,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,主要症状,主诉,False,1
learning,1734c20b-602b-476c-ab0b-8ebb40749008,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,持续时间,主诉,False,1
learning,1734c20b-602b-476c-ab0b-8ebb40749008,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,Onset 起病方式,现病史 (OLDCARTS),False,0
learning,1734c20b-602b-476c-ab0b-8ebb40749008,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,Location 部位,现病史 (OLDCARTS),True,0
learning,1734c20b-602b-476c-ab0b-8ebb40749008,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,Duration 持续时间,现病史 (OLDCARTS),False,0
learning,1734c20b-602b-476c-ab0b-8ebb40749008,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,Character 性质,现病史 (OLDCARTS),False,0
learning,1734c20b-602b-476c-ab0b-8ebb40749008,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,0
learning,1734c20b-602b-476c-ab0b-8ebb40749008,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,Radiation 放射,现病史 (OLDCARTS),False,0
learning,1734c20b-602b-476c-ab0b-8ebb40749008,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,Timing/Temporal 时间规律,现病史 (OLDCARTS),False,0
learning,1734c20b-602b-476c-ab0b-8ebb40749008,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,Severity 严重程度,现病史 (OLDCARTS),False,1
learning,1734c20b-602b-476c-ab0b-8ebb40749008,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,恶心呕吐,伴随症状,False,0
learning,1734c20b-602b-476c-ab0b-8ebb40749008,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,发热,伴随症状,False,0
learning,1734c20b-602b-476c-ab0b-8ebb40749008,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,排便异常,伴随症状,False,0
learning,1734c20b-602b-476c-ab0b-8ebb40749008,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,排尿异常,伴随症状,False,0
learning,1734c20b-602b-476c-ab0b-8ebb40749008,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,既往类似发作,既往史,False,0
learning,1734c20b-602b-476c-ab0b-8ebb40749008,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,手术史,既往史,False,0
learning,1734c20b-602b-476c-ab0b-8ebb40749008,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,药物过敏史,既往史,False,0
learning,1734c20b-602b-476c-ab0b-8ebb40749008,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,慢性病史,既往史,False,0
learning,1734c20b-602b-476c-ab0b-8ebb40749008,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,家族消化系统疾病,家族史,False,0
learning,1734c20b-602b-476c-ab0b-8ebb40749008,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,自我介绍,沟通技巧,False,0
learning,1734c20b-602b-476c-ab0b-8ebb40749008,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,开放式提问使用,沟通技巧,False,0
learning,1734c20b-602b-476c-ab0b-8ebb40749008,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,共情表达,沟通技巧,False,0
learning,1734c20b-602b-476c-ab0b-8ebb40749008,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,总结确认,沟通技巧,False,0
learning,dc57d5c5-96e4-4c25-9196-272a732ed828,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,诱因,主诉,False,0
learning,dc57d5c5-96e4-4c25-9196-272a732ed828,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,主要症状,主诉,False,0
learning,dc57d5c5-96e4-4c25-9196-272a732ed828,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,持续时间,主诉,False,0
learning,dc57d5c5-96e4-4c25-9196-272a732ed828,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,Onset 起病方式,现病史 (OLDCARTS),False,0
learning,dc57d5c5-96e4-4c25-9196-272a732ed828,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,Location 部位,现病史 (OLDCARTS),True,0
learning,dc57d5c5-96e4-4c25-9196-272a732ed828,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,Duration 持续时间,现病史 (OLDCARTS),False,0
learning,dc57d5c5-96e4-4c25-9196-272a732ed828,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,Character 性质,现病史 (OLDCARTS),False,0
learning,dc57d5c5-96e4-4c25-9196-272a732ed828,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,0
learning,dc57d5c5-96e4-4c25-9196-272a732ed828,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,Radiation 放射,现病史 (OLDCARTS),False,0
learning,dc57d5c5-96e4-4c25-9196-272a732ed828,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,Timing/Temporal 时间规律,现病史 (OLDCARTS),False,0
learning,dc57d5c5-96e4-4c25-9196-272a732ed828,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,Severity 严重程度,现病史 (OLDCARTS),False,0
learning,dc57d5c5-96e4-4c25-9196-272a732ed828,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,恶心呕吐,伴随症状,False,0
learning,dc57d5c5-96e4-4c25-9196-272a732ed828,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,发热,伴随症状,False,0
learning,dc57d5c5-96e4-4c25-9196-272a732ed828,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,排便异常,伴随症状,False,0
learning,dc57d5c5-96e4-4c25-9196-272a732ed828,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,排尿异常,伴随症状,False,0
learning,dc57d5c5-96e4-4c25-9196-272a732ed828,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,既往类似发作,既往史,False,0
learning,dc57d5c5-96e4-4c25-9196-272a732ed828,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,手术史,既往史,False,0
learning,dc57d5c5-96e4-4c25-9196-272a732ed828,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,药物过敏史,既往史,False,0
learning,dc57d5c5-96e4-4c25-9196-272a732ed828,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,慢性病史,既往史,False,0
learning,dc57d5c5-96e4-4c25-9196-272a732ed828,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,家族消化系统疾病,家族史,False,0
learning,dc57d5c5-96e4-4c25-9196-272a732ed828,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,自我介绍,沟通技巧,False,0
learning,dc57d5c5-96e4-4c25-9196-272a732ed828,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,开放式提问使用,沟通技巧,False,0
learning,dc57d5c5-96e4-4c25-9196-272a732ed828,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,共情表达,沟通技巧,False,0
learning,dc57d5c5-96e4-4c25-9196-272a732ed828,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,control,CT,acute_appendicitis,总结确认,沟通技巧,False,0
learning,2102904c-a3bc-408d-8fd8-52c81db062d8,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,诱因,主诉,False,0
learning,2102904c-a3bc-408d-8fd8-52c81db062d8,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,主要症状,主诉,False,0
learning,2102904c-a3bc-408d-8fd8-52c81db062d8,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,持续时间,主诉,False,0
learning,2102904c-a3bc-408d-8fd8-52c81db062d8,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Onset 起病方式,现病史 (OLDCARTS),False,1
learning,2102904c-a3bc-408d-8fd8-52c81db062d8,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Location 部位,现病史 (OLDCARTS),True,1
learning,2102904c-a3bc-408d-8fd8-52c81db062d8,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Duration 持续时间,现病史 (OLDCARTS),False,1
learning,2102904c-a3bc-408d-8fd8-52c81db062d8,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Character 性质,现病史 (OLDCARTS),False,1
learning,2102904c-a3bc-408d-8fd8-52c81db062d8,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,0
learning,2102904c-a3bc-408d-8fd8-52c81db062d8,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Radiation 放射,现病史 (OLDCARTS),False,0
learning,2102904c-a3bc-408d-8fd8-52c81db062d8,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Timing/Temporal 时间规律,现病史 (OLDCARTS),False,0
learning,2102904c-a3bc-408d-8fd8-52c81db062d8,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Severity 严重程度,现病史 (OLDCARTS),False,0
learning,2102904c-a3bc-408d-8fd8-52c81db062d8,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,恶心呕吐,伴随症状,False,1
learning,2102904c-a3bc-408d-8fd8-52c81db062d8,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,发热,伴随症状,False,0
learning,2102904c-a3bc-408d-8fd8-52c81db062d8,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,排便异常,伴随症状,False,0
learning,2102904c-a3bc-408d-8fd8-52c81db062d8,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,排尿异常,伴随症状,False,0
learning,2102904c-a3bc-408d-8fd8-52c81db062d8,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,既往类似发作,既往史,False,1
learning,2102904c-a3bc-408d-8fd8-52c81db062d8,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,手术史,既往史,False,0
learning,2102904c-a3bc-408d-8fd8-52c81db062d8,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,药物过敏史,既往史,False,0
learning,2102904c-a3bc-408d-8fd8-52c81db062d8,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,慢性病史,既往史,False,0
learning,2102904c-a3bc-408d-8fd8-52c81db062d8,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,家族消化系统疾病,家族史,False,1
learning,2102904c-a3bc-408d-8fd8-52c81db062d8,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,自我介绍,沟通技巧,False,1
learning,2102904c-a3bc-408d-8fd8-52c81db062d8,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,开放式提问使用,沟通技巧,False,1
learning,2102904c-a3bc-408d-8fd8-52c81db062d8,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,共情表达,沟通技巧,False,0
learning,2102904c-a3bc-408d-8fd8-52c81db062d8,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,总结确认,沟通技巧,False,0
learning,306e401a-c98a-4de9-b731-bb232c3186ae,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,诱因,主诉,False,0
learning,306e401a-c98a-4de9-b731-bb232c3186ae,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,主要症状,主诉,False,0
learning,306e401a-c98a-4de9-b731-bb232c3186ae,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,持续时间,主诉,False,0
learning,306e401a-c98a-4de9-b731-bb232c3186ae,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Onset 起病方式,现病史 (OLDCARTS),False,1
learning,306e401a-c98a-4de9-b731-bb232c3186ae,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Location 部位,现病史 (OLDCARTS),True,0
learning,306e401a-c98a-4de9-b731-bb232c3186ae,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Duration 持续时间,现病史 (OLDCARTS),False,1
learning,306e401a-c98a-4de9-b731-bb232c3186ae,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Character 性质,现病史 (OLDCARTS),False,1
learning,306e401a-c98a-4de9-b731-bb232c3186ae,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,0
learning,306e401a-c98a-4de9-b731-bb232c3186ae,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Radiation 放射,现病史 (OLDCARTS),False,0
learning,306e401a-c98a-4de9-b731-bb232c3186ae,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Timing/Temporal 时间规律,现病史 (OLDCARTS),False,1
learning,306e401a-c98a-4de9-b731-bb232c3186ae,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,Severity 严重程度,现病史 (OLDCARTS),False,1
learning,306e401a-c98a-4de9-b731-bb232c3186ae,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,恶心呕吐,伴随症状,False,1
learning,306e401a-c98a-4de9-b731-bb232c3186ae,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,发热,伴随症状,False,0
learning,306e401a-c98a-4de9-b731-bb232c3186ae,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,排便异常,伴随症状,False,0
learning,306e401a-c98a-4de9-b731-bb232c3186ae,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,排尿异常,伴随症状,False,0
learning,306e401a-c98a-4de9-b731-bb232c3186ae,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,既往类似发作,既往史,False,1
learning,306e401a-c98a-4de9-b731-bb232c3186ae,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,手术史,既往史,False,1
learning,306e401a-c98a-4de9-b731-bb232c3186ae,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,药物过敏史,既往史,False,0
learning,306e401a-c98a-4de9-b731-bb232c3186ae,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,慢性病史,既往史,False,0
learning,306e401a-c98a-4de9-b731-bb232c3186ae,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,家族消化系统疾病,家族史,False,0
learning,306e401a-c98a-4de9-b731-bb232c3186ae,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,自我介绍,沟通技巧,False,0
learning,306e401a-c98a-4de9-b731-bb232c3186ae,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,开放式提问使用,沟通技巧,False,1
learning,306e401a-c98a-4de9-b731-bb232c3186ae,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,共情表达,沟通技巧,False,1
learning,306e401a-c98a-4de9-b731-bb232c3186ae,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_appendicitis,总结确认,沟通技巧,False,1
learning,eb258423-e2f7-47af-adf4-cf4652edb23b,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,诱因,主诉,False,0
learning,eb258423-e2f7-47af-adf4-cf4652edb23b,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,主要症状,主诉,False,0
learning,eb258423-e2f7-47af-adf4-cf4652edb23b,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,持续时间,主诉,False,0
learning,eb258423-e2f7-47af-adf4-cf4652edb23b,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,Onset 起病方式,现病史 (OLDCARTS),False,0
learning,eb258423-e2f7-47af-adf4-cf4652edb23b,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,Location 部位,现病史 (OLDCARTS),True,0
learning,eb258423-e2f7-47af-adf4-cf4652edb23b,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,Duration 持续时间,现病史 (OLDCARTS),False,0
learning,eb258423-e2f7-47af-adf4-cf4652edb23b,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,Character 性质,现病史 (OLDCARTS),False,0
learning,eb258423-e2f7-47af-adf4-cf4652edb23b,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,0
learning,eb258423-e2f7-47af-adf4-cf4652edb23b,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,Radiation 放射,现病史 (OLDCARTS),False,0
learning,eb258423-e2f7-47af-adf4-cf4652edb23b,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,Timing/Temporal 时间规律,现病史 (OLDCARTS),False,1
learning,eb258423-e2f7-47af-adf4-cf4652edb23b,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,Severity 严重程度,现病史 (OLDCARTS),False,1
learning,eb258423-e2f7-47af-adf4-cf4652edb23b,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,multi_agent,MA,acute_cholecystitis,恶心呕吐,伴随症状,False,0
